REAL,param1,param2,param3,param4,param5
57,0.370526,-0.622035,-1.26614,-4.82398,-0.954674
58,0.214625,0.622978,-0.480739,-4.41922,-0.97834
59,0.945461,-0.374867,-0.263035,-2.67721,-1.77022
60,-0.993986,0.331516,-0.982376,-1.33075,-1.75263
61,-0.911882,0.0382966,-0.156135,-2.13532,-0.94761
62,0.231348,-0.474135,-1.15367,-4.54257,-1.82315
63,-0.942791,-0.0680879,-0.392099,-3.10322,-1.66363
64,0.041372,0.369994,-1.38335,-3.46936,-1.08482
65,-0.763821,-0.0674544,-1.42241,-1.10404,-1.72444
66,-0.176977,0.598034,-0.198226,-2.09723,-0.0317826
67,0.212643,-0.211018,-0.7801,-3.93891,-0.076047
68,-0.404951,-0.0849538,-0.210486,-2.6621,-0.185013
69,0.233193,0.711441,-0.137755,-0.720327,-1.63427
70,0.441375,0.488368,-1.60014,-0.81826,-1.78532
71,0.307021,-0.113093,-1.79504,-4.32028,-0.528862
72,0.622704,-0.118087,-0.71593,-0.825902,-0.0794506
73,-0.811703,-0.184094,-0.619623,-4.38098,-1.99725
74,0.486881,-0.687405,-0.485178,-2.80762,-0.482481
75,-0.599717,-0.206133,-0.712509,-3.14518,-1.22203
76,-0.685642,0.0573893,-1.85431,-4.70566,-0.47863
77,-0.724203,-0.932711,-1.98806,-4.94827,-0.299622
78,-0.613565,-0.344292,-0.464429,-0.163956,-1.62096
79,-0.261722,-0.107082,-1.21124,-1.04311,-0.937077
80,0.248658,-0.891504,-0.895991,-0.896498,-0.177235
81,-0.847755,-0.328462,-1.54977,-4.93907,-0.468314
82,0.784201,0.598249,-0.946083,-1.11915,-1.2591
83,-0.605287,0.878137,-1.89427,-0.635992,-1.22778
84,-0.773523,-0.210882,-0.84435,-3.56528,-1.36284
85,0.541718,0.381457,-1.68663,-1.21574,-1.38599
86,0.881217,0.407449,-0.954723,-1.3254,-1.35584
87,0.5227,0.990008,-1.95251,-0.917875,-0.464534
88,-0.547445,-0.132311,-1.61173,-0.0952772,-1.60458
89,-0.444519,-0.0146918,-0.977614,-2.88854,-1.95356
90,-0.13972,-0.454793,-0.808139,-1.6017,-0.1209
91,-0.114501,0.170237,-1.55051,-3.81532,-1.11993
92,-0.917638,-0.978958,-0.792755,-0.97681,-1.31486
93,0.676335,-0.177007,-0.40066,-4.99286,-0.262801
94,-0.574525,-0.0769377,-0.567106,-1.40762,-0.219847
95,0.729473,0.193766,-1.41404,-1.44003,-1.22203
96,-0.639979,0.815374,-1.86193,-1.80513,-1.10395
97,0.00874448,-0.747198,-1.3857,-0.673076,-1.65204
98,-0.13628,0.927141,-0.984301,-4.16289,-1.05452
99,0.746946,0.748492,-0.111114,-0.483965,-0.204353
